"level","YJ_STU","Matthias"
1,0.198935149916345,0.185894715101881
2,0.309739475989157,0.293885885231597
3,0.399693769904368,0.416379163569314
4,0.276639700972475,0.245871713505378
5,0.365071405165129,0.349167100699286
6,0.389643836526226,0.381001212518227
7,0.474134259572812,0.480634282979286
8,0.479939496981268,0.496947101065148
9,0.572788660887298,0.593662150464721
10,0.965581328536743,1.02317155570913
11,0.928930792468259,0.96432678758111
12,0.884160439512289,0.907033223358362
6.5,0.520438193036031,0.528164574315287
