"level","dollar_sales","weight","YJ_STU","Matthias"
12,276.54,7.08899512794237e-05,6.65831234168352e-05,6.77723826506372e-05
12,27.79,7.12385819792863e-06,6.25033116901258e-06,6.12338502738869e-06
12,62.37,1.59883064341421e-05,1.31250552214892e-05,1.36340906405447e-05
12,227.36,5.82828499417435e-05,4.41383461350413e-05,4.26758317822486e-05
12,112.32,2.87927942710091e-05,1.92871345049483e-05,1.86097209382618e-05
12,28.8,7.38276776179721e-06,3.29789045533533e-06,3.03650147680675e-06
12,63.04,1.6160058323045e-05,9.36201284706578e-06,9.55806458931477e-06
12,147.36,3.77751617145291e-05,2.65874877407286e-05,2.5617528451639e-05
12,31.86,8.16718683648817e-06,4.04277120225146e-06,4.0437586524829e-06
12,44.55,1.14202188815301e-05,6.5165522643046e-06,6.63813065328327e-06
12,3.48,8.9208443788383e-07,5.94618184219018e-07,5.85135708868695e-07
12,45.64,1.16996361336259e-05,5.75362413212603e-06,6.23998335224562e-06
12,25.61,6.56502369373704e-06,5.33459596285892e-06,5.294410761776e-06
12,49.88,1.27865436096682e-05,7.32263806581016e-06,7.57926568094918e-06
12,49.7,1.2740401311157e-05,4.03941099583641e-06,4.48889335208205e-06
12,103.6,2.65574562542428e-05,1.52551757137913e-05,1.54722300583707e-05
12,89.1,2.28404377630601e-05,1.43605091447311e-05,1.45406366581797e-05
12,35.64,9.13617510522405e-06,6.58795861306838e-06,7.01445451486252e-06
12,93.12,2.38709490964777e-05,1.23970334934381e-05,1.62086864961401e-05
12,25.36,6.50093716802699e-06,4.40931425667857e-06,4.56534455080932e-06
12,403.92,0.000103543317859206,7.51123215983325e-05,7.37724597733345e-05
12,28.72,7.36226007357e-06,6.22930923061849e-06,6.08147203749178e-06
12,118.8,3.04539170174135e-05,2.93528008038237e-05,2.8789784954593e-05
12,42.8,1.09716132015597e-05,3.21852205465943e-06,3.87174139239363e-06
12,59.7,1.53038623395588e-05,1.78261683624074e-05,1.77094829224188e-05
12,89.85,2.30326973401903e-05,6.03497716467746e-05,6.41926304588878e-05
12,299.7,7.68269270212022e-05,5.03623351956671e-05,5.00065478984386e-05
12,207.48,5.31866894172808e-05,4.29660722142283e-05,4.63235418704553e-05
12,368.18,9.43815081436978e-05,5.87222883760386e-05,5.50836810910835e-05
12,93.1,2.38658221744208e-05,2.74571732740347e-05,2.68544291842953e-05
12,43.92,1.12587208367408e-05,4.09492632397379e-06,5.31231461109901e-06
12,87.78,2.25020609073111e-05,1.21129463302365e-05,1.15025847384644e-05
12,101.16,2.59319717633127e-05,1.67433531664393e-05,1.66411011049535e-05
12,63.18,1.61959467774426e-05,1.61098605074027e-05,1.58757691181625e-05
12,2.12,5.43453738021184e-07,2.44880337238458e-07,2.47966117783648e-07
12,28,7.17769087952507e-06,5.22574312007909e-06,5.01566104232928e-06
12,246.43,6.31713701229058e-05,3.83696134608706e-05,4.98275962064876e-05
12,57.96,1.48578201206169e-05,9.24588315125374e-06,9.10943930191478e-06
12,5.88,1.50731508470026e-06,1.32086166232048e-06,1.3112459392187e-06
12,320.01,8.20333163698863e-05,0.000110069168375713,0.000100434647735528
12,37.98,9.73602498587007e-06,6.9373454044895e-06,6.91774560617542e-06
12,101.79,2.6093469808102e-05,1.25350823261805e-05,1.22908285570475e-05
12,32.2,8.25434451145383e-06,2.42401522181725e-06,2.70888440097425e-06
12,20.72,5.31149125084855e-06,2.12096381344512e-06,2.50614888333956e-06
12,31.74,8.13642530414734e-06,5.07070631466662e-06,4.99958770763895e-06
12,430.56,0.000110372378038868,8.54166406708192e-05,8.84337742309781e-05
12,60.18,1.54269084689221e-05,9.64279306772061e-06,9.67884964049836e-06
12,217.44,5.5739896601569e-05,4.81861360664183e-05,4.89304582731007e-05
12,70.92,1.81800656134256e-05,9.37963499805527e-06,9.12483936370196e-06
12,241.56,6.19229646020741e-05,3.51587667028878e-05,3.49022459110747e-05
12,35.88,9.19769816990569e-06,5.84914620811186e-06,5.9897221482289e-06
12,17.64,4.52194525410079e-06,2.13866403961555e-06,2.13233969381016e-06
12,19.85,5.08847014137759e-06,1.81973635754695e-06,1.85417488847013e-06
12,17.82,4.56808755261203e-06,3.52012923865628e-06,3.49299527262623e-06
12,682.48,0.000174951088266367,0.000236928237790021,0.000244804204773989
12,30.08,7.71089077343264e-06,4.34602193084903e-06,4.36885192965938e-06
12,141.52,3.62781004739424e-05,3.47583066763005e-05,3.53631216250591e-05
12,35.93,9.2105154750477e-06,6.18356032104309e-06,6.49163181508692e-06
12,479.36,0.000122882067857469,0.000132124558336336,0.000128893789349676
12,19.81,5.07821629726399e-06,3.66149108726475e-06,3.51667840660379e-06
12,3.88,9.94622879019902e-07,8.44634861375369e-07,8.41269497798151e-07
12,10.94,2.80442636507158e-06,1.23930223760406e-06,1.39225276679785e-06
12,77.82,1.99488537230229e-05,1.03747746950329e-05,1.57494577841591e-05
12,4.88,1.25096898186008e-06,8.04595784125979e-07,8.26736590301646e-07
12,5,1.28173051420091e-06,3.58872002401308e-07,3.82071496446269e-07
12,80.37,2.06025362852653e-05,6.29791958712727e-06,6.46135759586821e-06
12,203,5.20382588765567e-05,3.16490832176508e-05,3.10921380342045e-05
12,79.38,2.03487536434536e-05,9.42320540811546e-06,9.72842231560253e-06
12,23.52,6.02926033880106e-06,3.01296192615867e-06,3.03019170570751e-06
12,57.13,1.46450528552595e-05,1.08758100142009e-05,1.01418089672197e-05
12,27.35,7.01106591267895e-06,4.22742957229858e-06,4.16213457244883e-06
12,124.78,3.19868667123978e-05,2.52612287798872e-05,2.43682348664267e-05
12,84,2.15330726385752e-05,1.16086316521811e-05,1.12763011596858e-05
12,65.17,1.67060755220946e-05,1.29807019141376e-05,1.27554954166955e-05
12,132.44,3.39504778601536e-05,2.14817162982407e-05,2.04728926483546e-05
12,383.4,9.82830958289254e-05,6.03986152103196e-05,6.77883631980393e-05
12,189.12,4.8480174969135e-05,1.95166842634828e-05,2.04825466148592e-05
12,25.08,6.42916025923174e-06,1.81055704220929e-06,1.99784073125844e-06
12,323.84,8.30151219437642e-05,6.8415946162952e-05,6.52624062123617e-05
12,22.68,5.81392961241531e-06,3.16350973114745e-06,3.48612813063869e-06
12,286.56,7.34585392298823e-05,7.38557216110413e-05,7.48235927170776e-05
12,106.38,2.72700984201385e-05,2.09414180323392e-05,2.14430210154509e-05
12,603.52,0.000154709999986106,0.000113857746365799,0.000116510018420578
12,209.5,5.37045085450179e-05,2.40607568859774e-05,2.32934183049977e-05
12,141.68,3.63191158503968e-05,2.35072943470343e-05,2.39072951052115e-05
12,64.25,1.64702371074816e-05,1.31847271077477e-05,1.35691087706151e-05
12,478.2,0.000122584706378175,9.40855072926491e-05,9.90099442204783e-05
12,140.4,3.59909928387614e-05,3.17683419075809e-05,3.2664377078881e-05
12,24.5,6.28047951958443e-06,3.09476409441178e-06,3.26817216071564e-06
12,2.38,6.10103724759631e-07,2.31069113169191e-07,2.70653587004157e-07
12,219.56,5.62833503395901e-05,3.00187653628807e-05,3.09486171193561e-05
12,155.64,3.98977074460458e-05,4.49034880835186e-05,4.57731146240524e-05
12,38.4,9.84369034906295e-06,6.43015804771587e-06,6.44085914212944e-06
12,76.32,1.95643345687626e-05,1.07635749857161e-05,1.07037033024734e-05
12,279.6,7.16743703541146e-05,7.49563547264889e-05,7.51677140765427e-05
12,559.2,0.000143348740708229,0.000155433999746566,0.000166007970514069
12,282,7.2289601000931e-05,5.43292322173521e-05,5.6918290519037e-05
12,34.86,8.93622514500871e-06,8.85324230380082e-06,8.75665732091155e-06
12,50.4,1.29198435831451e-05,6.90040315721095e-06,6.43554765996606e-06
12,95.92,2.45887181844302e-05,1.57608765575353e-05,1.50614284043617e-05
12,86.84,2.22610955706413e-05,1.31300045222779e-05,1.25039098308534e-05
12,20.56,5.27047587439412e-06,5.15942793891423e-06,5.07877081114621e-06
12,11.93,3.05820900688336e-06,2.07226356916154e-06,2.86699746336019e-06
12,337.48,8.65116827865043e-05,3.90472559666843e-05,4.14012605975288e-05
12,91.8,2.35325722407286e-05,1.87930923479068e-05,1.85164409053025e-05
12,25.69,6.58553138196425e-06,4.50751043265534e-06,4.47611697441131e-06
12,32.12,8.23383682322661e-06,3.78803805988486e-06,3.91183952657229e-06
12,10.88,2.78904559890117e-06,1.78959072890599e-06,1.85738760534446e-06
12,7.35,1.88414385587533e-06,8.31610492827108e-07,8.9350295857282e-07
12,29.85,7.6519311697794e-06,5.56458396233785e-06,5.42630616030095e-06
12,24.48,6.27535259752763e-06,3.08766676234199e-06,3.13106854406107e-06
12,116.46,2.98540671367675e-05,3.53932440897135e-05,3.98362866372853e-05
12,88.76,2.27532800880945e-05,2.16186293442881e-05,2.1772350400336e-05
12,33.36,8.55170599074844e-06,5.60388911921821e-06,5.6244171997258e-06
12,54.87,1.40657106628407e-05,1.09936927896223e-05,1.10928902082473e-05
12,241.56,6.19229646020741e-05,4.65686776277178e-05,4.53267425243455e-05
12,16.8,4.30661452771504e-06,2.90880073904927e-06,2.86037744776598e-06
12,99.12,2.54090257135187e-05,2.33378141733549e-05,2.30906870233594e-05
12,133.64,3.42580931835618e-05,3.02295505048732e-05,2.94459419517119e-05
12,173.42,4.44555411545442e-05,2.64810602044242e-05,2.57666398001273e-05
12,175.95,4.51040967947298e-05,2.42245985887711e-05,2.38995466081131e-05
12,383.2,9.82318266083574e-05,7.66127792598702e-05,7.73980350973444e-05
